204087371011080192	RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA	Other Useful Information	Related and informative	1	it	ITL	7	1	0	103	24	1
204357102486032384	#News Le vittime del terremoto in Italia hanno dato rifugio a http://t.co/cXQEusVm tramite @BBC	Affected individuals	Related and informative	1	it	ITL	6	2	0	95	17	1
207504025866870784	RT @HandofHope: Unisciti a noi per pregare per le persone colpite dal terremoto di oggi nel Nord Italia http://t.co/vjZz3iTQ	Sympathy and support	Related - but not informative	1	it	ITL	8	2	1	124	22	0
211884082991333376	Grande incendio boschivo qui in Colorado, sulle montagne	Other Useful Information	Related and informative	1	it	CWF	3	0	0	56	8	0
211968233312485378	RT @TheUmno: MT @KellyNehls: #photo Foto inedita di New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http: / ...	Other Useful Information	Related and informative	1	it	CWF	10	6	0	137	18	5
212185569588035585	RT @HumaneSociety: ci penseremo noi! RT @nalowry: chiedi a tutte le agenzie di stampa locali di tenere aggiornate le persone su #highparkfire	Sympathy and support	Related and informative	1	it	CWF	7	4	2	141	22	1
212202460046049280	&quot;Ultime informazioni: 36.930 acri, 18 strutture danneggiate, 1 persona mancante. Tutte le storie e gli aggiornamenti qui: http://t.co/K0uRXxle #HighParkFire &quot;	Infrastructure and utilities	Related and informative	1	it	CWF	6	3	1	168	25	1
212228347286130689	A causa di incendi in Colorado, il viaggio è annullato. Quindi, invece, guideremo attraverso il Nevada e andremo in California.	Not applicable	Related and informative	1	it	CWF	6	3	0	128	19	0
212231891477217283	RT @LarimerCounty: Mappa di #HighParkFire alle 00:20 di questa mattina. http://t.co/5NcEjnop	Other Useful Information	Related and informative	1	it	CWF	5	3	0	92	15	1
212242750534451200	RT @ SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross Le persone che vogliono fare volontariato possono chiamare 211 per essere messi in attesa ...	Donations and volunteering	Related and informative	1	it	CWF	8	6	1	169	21	1
212572582220795904	@ 9NEWS: comando incidente: gli angoli NE e SE, il fianco S di #HighParkFire sono caldi. Il fianco est, che è il più vicino a Ft Collins, è calmo	Other Useful Information	Related and informative	1	it	CWF	10	6	2	148	26	1
