@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Unfortunately a victim in Bondeno (Fe) for the collapse of an industrial warehouse #terremoto","7","0","0","93","14","1","1"
"Earthquake in Abruzzo The dead so far are 27 http://ff.im/1WML4","3","1","0","63","13","0","1"
"#alluvione #Senigallia, 2 victims. An 86-year-old heart attack, a blind, 83-year-old in Borgo Bicchia, lost and then found dead","8","2","0","127","23","2","1"
"#termoto Finale Emilia collapse of a house after the last shock","7","0","0","63","11","1","1"
"3000 displaced persons and 6 dead. The sad budget of the earthquake in Emilia #terremoto","6","1","0","88","15","1","1"
"DANGER!! #terremoto #xrum CEILING CROLLO http://t.co/S35f1VOK","8","0","0","61","9","2","1"
"#Tremor: firefighter hit by the collapse during the umpima shock","3","2","0","64","10","1","1"
"Earthquake: new budget, 235 dead: 235 victims of the earthquake that struck the Abruzzo, according to a new .. http://tinyurl.com/cf5dbh","6","2","0","136","22","0","1"
"You are in my heart ... flood in the Marche: 2 dead in #Senigallia. In thousands without power, dozens of displaced people http://t.co/F0PuYKxyO1","8","1","1","145","25","1","1"
"Earthquake: earthquake-resistant buildings? Collapse: The new Hospital, the Prefecture, the Student House, are s .. http://tinyurl.com/dnjn7k","8","1","0","141","19","0","1"
"Ultim&#39;ora, Abruzzo earthquake: at least 70 dead, destroyed countries, many missing in the rubble.","5","2","0","101","16","0","1"
"[ITALIAN NEWS] EARTHQUAKE ABRUZZO / Maroni: more than 50 dead: The Minister of the Interior affirms, the .. http://tinyurl.com/clnl9r","8","0","0","133","20","0","1"
"An elder died of a heart attack after a water bomb at #Senigallia #Marche Ambulanza blocked and the doctor reached him with the winch but later","11","3","1","143","26","2","1"
"the earthquake did more damage than the Germans","3","1","0","47","8","0","1"
"Come down a piece of the #terremoto duomo #mirandola","5","1","0","52","9","2","1"
"Abruzzo earthquake: the sport cries its victims: Source: Il TempoMentre is still missing the young pylon de .. http://tinyurl.com/cetlwt","7","3","0","136","21","0","1"
"5 dead for the #terremoto!","1","0","0","26","5","1","1"
"#remote #mantova reported damage to Moglia","5","1","0","42","6","2","1"
"Earthquakes - first budget, thirteen people dead: The victims of the earthquake that hit the area of ​​L&#39;Aquila s .. http://tinyurl.com/cmejdy","7","1","0","150","24","0","1"
"Earthquake - still missing between 20 and 30: In L&#39;Aquila and surroundings there are still between twenty and thirty lost .. http://tinyurl.com/dzapta","2","3","0","154","25","0","1"
"#emilia 4 dead and 50 injured for the earthquake, it&#39;s shocking guys :(","4","1","0","75","14","1","1"
"The Bisagno explodes, night of terror and death in #Genova. Inhabitants fleeing to the upper floors of the houseshttp: //t.co/9oYa45kpoq #AlluvioneGenova","10","2","0","153","23","2","1"
"In short, even if it is an earthquake, even these are dead at work.","2","2","1","67","14","0","1"
"Earthquake: Vito, 250 Victims (17 To Identify), 11 Missing, 1179 Injured http://tinyurl.com/cejae4","4","3","0","98","15","0","1"
"We lacked the earthquake! We hope the dead will remain only 5!","2","4","2","62","12","0","1"
"2 injured in Sant&#39;Agostino .. #terremoto ..: ((","3","1","0","51","7","1","1"
"Here in Poviglio the #terremoto has caused some damage and much fear","5","2","0","68","12","1","1"
