204116823128547328	The #terremoto this time has died ...	Not labeled	damage	1	en	it_2	3	2	0	37	6	1
1461541765	I wonder how it is possible, after the quake of 22.20, that no one has investigated to avoid the deaths of the next shock!	Not labeled	damage	1	en	it_1	4	5	2	122	25	0
204165507413315584	But churches and bell towers have collapsed: not all the ills come to harm them! #earthquake	Not labeled	damage	1	en	it_2	6	4	1	92	16	1
204060171876581376	a dead man in the Ferrara area. #earthquake	Not labeled	damage	1	en	it_2	5	0	0	43	8	1
204041269993930752	I have news of damage to san happy on the panaro. Still chaotic situation #terremoto	Not labeled	damage	1	en	it_2	6	1	1	84	15	1
204096255012511744	2 dead in the #termoto tonight ... speechless	Not labeled	damage	1	en	it_2	2	0	0	45	7	1
204098240184983552	Dead of #terremoto to 103 anni..in Ferrara	Not labeled	damage	1	en	it_2	3	0	0	42	8	1
204159165873131521	I am close to all the victims and the wounded of the #termoto	Not labeled	damage	1	en	it_2	2	2	1	61	13	1
204046931629064192	the clock tower of Poggio Renatico seems to have collapsed. Test from Poggio?	Not labeled	damage	1	en	it_2	6	3	0	77	13	0
204049005968244737	Collapse in factories in Bondeno? #earthquake	Not labeled	damage	1	en	it_2	4	1	0	45	6	1
204073131067981824	3 deaths due to the earthquake in the Ferrara area .. It seems workers in the factory	Not labeled	damage	1	en	it_2	6	1	1	85	16	0
204058878357405696	An officer is dead in #bondeno .. #terremoto	Not labeled	damage	1	en	it_2	5	1	0	44	7	2
204058933428625408	A worker who worked in the collapsed shed #terremoto	Not labeled	damage	1	en	it_2	4	2	0	52	9	1
204128357007368192	visit your grandmother one evening and see the buildings collapse on you. #Tremorum	Not labeled	damage	1	en	it_2	4	3	1	83	13	1
1464269232	Earthquake in Abruzzo: 150 dead, 1500 injured, 50 thousand displaced. Scourge hail http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442	Not labeled	damage	1	en	it_1	5	2	0	138	22	0
204072614044504065	Modena collapsed some houses #termoto #modena	Not labeled	damage	1	en	it_2	5	1	0	45	6	2
462617177213140993	Salt to two dead the balance for the flood in #Senigallia There would also be a missing.	Not labeled	damage	1	en	it_3	4	3	0	88	17	1
1462869055	Earthquake in Abruzzo: 92 confirmed deaths, 100 thousand displaced and 1,500 injured	Not labeled	damage	1	en	it_1	3	3	0	84	13	0
