204116823128547328	Il #terremoto stavolta ha fatto morti...	Not labeled	damage	1	it	it_2	1	2	0	40	6	1
1461541765	Mi chiedo come sia possibile, dopo la scossa delle 22.20, che nessuno abbia fatto indagini per evitare i morti della scossa successiva!	Not labeled	damage	1	it	it_1	3	5	3	135	23	0
204165507413315584	Però son crollate chiese e campanili: non tutti i mali vengono per nuocere! #terremoto	Not labeled	damage	1	it	it_2	1	5	0	87	14	1
204060171876581376	un morto nel ferrarese. #terremoto	Not labeled	damage	1	it	it_2	2	1	0	34	5	1
204041269993930752	ho notizie di danni a san felice sul panaro. Ancora situazione caotica #terremoto	Not labeled	damage	1	it	it_2	5	2	0	81	13	1
204096255012511744	2 morti nel #terremoto di stanotte...senza parole	Not labeled	damage	1	it	it_2	3	1	0	49	8	1
204098240184983552	Morta di #terremoto a 103 anni..nel ferrarese	Not labeled	damage	1	it	it_2	4	2	0	45	8	1
204159165873131521	sono vicina a tutte le vittime e i feriti  del #terremoto	Not labeled	damage	1	it	it_2	2	2	0	57	11	1
204046931629064192	#terremoto pare crollata la torre dell'orologio di Poggio Renatico. Test da Poggio?	Not labeled	damage	1	it	it_2	6	3	0	83	13	1
204049005968244737	Crolli in fabbriche a Bondeno? #terremoto	Not labeled	damage	1	it	it_2	3	1	0	41	6	1
204073131067981824	3 morti a causa del terremoto nel ferrarese.. Pare lavoratori in fabbrica	Not labeled	damage	1	it	it_2	5	1	0	73	12	0
204058878357405696	È ufficiale un morto a #bondeno.. #terremoto	Not labeled	damage	1	it	it_2	2	2	0	45	6	2
204058933428625408	Un operaio che lavorava nel capannone crollato #terremoto	Not labeled	damage	1	it	it_2	3	3	1	57	8	1
204128357007368192	fare visita a tua nonna una sera e vederti crollare i palazzi addosso #Terremoto	Not labeled	damage	1	it	it_2	6	3	0	80	14	1
1464269232	Terremoto in Abruzzo: 150 morti, 1500 feriti, 50mila sfollati. Flagello grandine http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442	Not labeled	damage	1	it	it_1	7	0	0	136	21	0
204072614044504065	Modena crollate alcune case #terremoto #modena	Not labeled	damage	1	it	it_2	2	3	0	46	6	2
462617177213140993	Sale a due morti il bilancio per l'alluvione a #Senigallia Ci sarebbe anche un disperso.	Not labeled	damage	1	it	it_3	6	2	1	88	16	1
1462869055	Terremoto in Abruzzo: 92 morti accertati, 100 mila sfollati e 1.500 feriti	Not labeled	damage	1	it	it_1	5	1	0	74	13	0
462696053821943808	Bomba d'acqua sulle Marche, due morti a #Senigallia.Tralasciamo la partita,  solidarietà a tutti gli abitanti. http://t.co/WXOV3UlexB	Not labeled	damage	1	it	it_3	8	3	0	134	21	1
204059347175743488	#terremoto crolla un capannone nel ferrarese....una vittima...	Not labeled	damage	1	it	it_2	4	1	0	62	8	1
204205646567051264	Con la nuova scossa, a Finale Emilia è crollata anche la scuola elementare	Not labeled	damage	1	it	it_2	4	1	0	75	12	0
1471846255	RT @ItaliaNEWS: #italy La nuova scossa ha causato un'altra vittima ed il crollo definitivo della Basilica dell'Aquila	Not labeled	damage	1	it	it_1	5	3	0	117	19	1
1464145887	abruzzopedia Terremoto: 92 morti, 50mila sfollati. Il sindaco dell'Aquila: Via dal centro storico:.. http://tinyurl.com/dkz7xn	Not labeled	damage	1	it	it_1	7	1	0	128	18	0
1462914635	legge sul terremoto: polemiche, morti, richieste di aiuto e sangue. La cosa grave è che sono crollati edifici nuovi, gli pare d'aver capito	Not labeled	damage	1	it	it_1	8	5	1	140	23	0
204104307086327808	4 morti e oltre 50 feriti! #terremoto	Not labeled	damage	1	it	it_2	2	1	0	37	7	1
204168293953699842	Un abbraccio a tutte le famiglie dei morti durante il terremoto in Emilia Romagna	Not labeled	damage	1	it	it_2	6	0	0	81	14	0
