207447239172435968	RT @easytouch: report from latest earthquake in Italy http://t.co/ZDtrj6lN	Caution and advice	Related and informative	1	en	ITL	4	1	0	74	12	0
212058314387881985	#offer @nocok9cop We can take in a couple or small family + pets at our house for evacuees of #highparkfire - #loc live in Windsor.	Donations and volunteering	Related and informative	1	en	CWF	11	3	1	131	23	3
212197095518633984	@wind4me Great point. Did see a request for tankers form Canada to aid has been made. #HighParkFire	Donations and volunteering	Related and informative	1	en	CWF	7	7	0	99	17	1
212913709121671170	4 Northern Rockies T2IA Crews are mobilizing to Colorado and New Mexico to assist with wildland fire suppression efforts.	Other Useful Information	Related and informative	1	en	CWF	10	3	0	121	19	0
214182184104370176	[Denver News] Colorado wildfire ranks as most destructive in state history: DENVER (Reuters) - An 85-square-mile... http://t.co/yHGdSthP	Infrastructure and utilities	Related and informative	1	en	CWF	9	1	0	136	21	0
214490071183802368	High Park Fire: Kansas &amp;amp; Nebraska National Guards Support Colorado http://t.co/QRuKUrFj via @youtube [Like it? http://t.co/wHLz1XYp ]	Donations and volunteering	Related and informative	1	en	CWF	13	0	1	141	23	0
215119355187445760	RT @cnnbrk: #Colorado firefighters facing more wind, heat. http://t.co/wQA8phBt	Affected individuals	Related and informative	1	en	CWF	6	1	0	79	12	1
217048252682477568	RT @ColoSpringsNews: 11,000 under evacuation orders: Nine aircraft are now fighting the fire just west of Colorado Springs.  This... htt ...	Affected individuals	Related and informative	1	en	CWF	9	2	0	141	21	0
217458048770375681	RT @CBSDenver: #LastChanceFire burns est'd 25,500 acres of grass and farmland; 2 homes &amp; 1 fire truck lost, 3 other structures burne ...	Infrastructure and utilities	Related and informative	1	en	CWF	13	2	0	140	24	1
217641411166740481	Live Streaming Video: Fire managers update #HighParkFire http://t.co/gxrjfV17	Other Useful Information	Related and informative	1	en	CWF	6	1	0	77	11	1
217724286427860992	A couple hours outside of yellowstone and the skies are filled with smoke. Colorado fires? http://t.co/38RpnjFu	Other Useful Information	Related and informative	1	en	CWF	8	2	0	111	19	0
217775700210487296	Wow!  The @9NEWS live stream does NOT look good of the #FlagstaffFire in Boulder right now.  #fb	Other Useful Information	Related and informative	1	en	CWF	3	2	0	96	17	2
