9793239074	situation	bn:00063707n	situation	situation	http://babelnet.org/rdf/s00063707n		MCS
9757953963	known	bn:00105645a	known	known	http://babelnet.org/rdf/s00105645a		BABELFY
9757953963	want	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
9757953963	know	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9841939364	store	bn:00071215n	shop	shop	http://babelnet.org/rdf/s00071215n		MCS
9841939364	just	bn:00114626r	just	just	http://babelnet.org/rdf/s00114626r		MCS
9841939364	fallen	bn:00087995v	fall	fall	http://babelnet.org/rdf/s00087995v		BABELFY
9841939364	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	BABELFY
9841939364	transiting	bn:00095099v	transit	transit	http://babelnet.org/rdf/s00095099v		MCS
9841939364	care	bn:00016014n	care	care	http://babelnet.org/rdf/s00016014n		BABELFY
9808359200	Tomorrow	bn:00077549n	tomorrow	tomorrow	http://babelnet.org/rdf/s00077549n		MCS
9808359200	gather	bn:00085289v	collect	collect	http://babelnet.org/rdf/s00085289v		MCS
9808359200	governorate	bn:16163646n	Governorate_(Russia)	Governorate_(Russia)	http://babelnet.org/rdf/s16163646n	http://dbpedia.org/resource/Governorate_(Russia)	MCS
9808359200	organize	bn:00088488v	form	form	http://babelnet.org/rdf/s00088488v		BABELFY
9808359200	aid	bn:00002154n	aid	aid	http://babelnet.org/rdf/s00002154n		MCS
9750778383	images	bn:00045970n	image	image	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image	MCS
9750778383	talcahuano	bn:00276748n	Talcahuano	Talcahuano	http://babelnet.org/rdf/s00276748n	http://dbpedia.org/resource/Talcahuano	BABELFY
9750778383	see	bn:00093430v	see	see	http://babelnet.org/rdf/s00093430v		MCS
9750778383	camp	bn:00015036n	camp	camp	http://babelnet.org/rdf/s00015036n		MCS
9884416801	constitution	bn:00022052n	constitution	constitution	http://babelnet.org/rdf/s00022052n	http://dbpedia.org/resource/Constitution	MCS
9884416801	appeared	bn:00082694v	appear	appear	http://babelnet.org/rdf/s00082694v		BABELFY
9884416801	beas	bn:03093181n	Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile	Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile	http://babelnet.org/rdf/s03093181n	http://dbpedia.org/resource/Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile	MCS
9884416801	lopez	bn:01446684n	Lopez,_Quezon	Lopez,_Quezon	http://babelnet.org/rdf/s01446684n	http://dbpedia.org/resource/Lopez,_Quezon	BABELFY
9884416801	years	bn:00078738n	year	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
9884416801	disabled	bn:00101440a	disabled	disabled	http://babelnet.org/rdf/s00101440a		MCS
9884416801	city	bn:03335997n	City	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9829748322	account	bn:00000740n	account	account	http://babelnet.org/rdf/s00000740n		MCS
9829748322	state	bn:00074009n	state	state	http://babelnet.org/rdf/s00074009n		MCS
9829748322	state bank	bn:00074016n	state_bank	state_bank	http://babelnet.org/rdf/s00074016n	http://dbpedia.org/resource/State_bank	BABELFY
