9793239074	#terremotochile @reportwiteros @ tvn24h come è la situazione in tiruña ??? per favore !! * #terremotochile @reportwiteros @ tvn24h	Not labeled	TRUE	1	it	CHEQ	6	2	0	125	13	2
9757953963	rt @ddzuniga: rt @oscarcontardo: qualcuno ha mai saputo di @jisa39? // lo stesso voglio sapere yoooo	Not labeled	TRUE	1	it	CHEQ	4	3	2	101	15	0
9841939364	questo negozio è appena caduto nelle persone che stanno transitando per la cura http://url.ie/58eo	Not labeled	TRUE	1	it	CHEQ	3	2	3	100	18	0
9808359200	Domani, ci riuniremo alle 9.00 fuori dal Governatorato per organizzare l&#39;aiuto in #curico #terremotochile (rt)	Not labeled	TRUE	1	it	CHEQ	8	2	1	122	22	2
9750778383	immagini di talcahuano sulla tv vedi diversi campi	Not labeled	TRUE	1	it	CHEQ	3	1	2	55	10	0
9884416801	rt @ tele13online: rt @ elxzer0 urgente in costituzione è apparso cristian beas lopez di 16 anni. è disabilitato ed è solo in quella città	Not labeled	TRUE	1	it	CHEQ	8	4	0	139	23	0
9829748322	conto 362883 della banca di stato per aiutare coloro che sono stati lasciati senza niente	Not labeled	TRUE	1	it	CHEQ	2	3	2	74	14	0
9838227034	rt @elnacionalweb ambasciatore del Cile in venezuela: gli aiuti umanitari arriveranno nelle prossime ore verso le aree colpite	Not labeled	TRUE	1	it	CHEQ	7	1	0	122	19	0
9777568937	rt @carolinamillan: rt @juanpablotapia: per favore se qualcuno sa di marco raineri e lorena romero nel concepimento che avverte. (Rt!)	Not labeled	TRUE	1	it	CHEQ	7	3	3	130	21	0
9750784738	sollevano a 214 le vittime del terremoto cileno in chainser.com: http://bit.ly/aqdvrl via @addthis	Not labeled	TRUE	1	it	CHEQ	6	1	0	103	20	0
9750032215	il terremoto ha causato la fuga di oltre 200 prigionieri dal carcere di chillá nel Cile	Not labeled	TRUE	1	it	CHEQ	7	1	0	78	17	0
9886356960	@biobio la famiglia yañes moraa in cerca della famiglia di sandoval baltierra (tia nena) situata nella città di hualpen	Not labeled	TRUE	1	it	CHEQ	5	3	0	113	20	0
9719203838	rt @cunerodesatan: @racsolin @lunetaz I tremble in chile ??? &lt;- e se fosse forte vee http://bit.ly/dw7q80	Not labeled	TRUE	1	it	CHEQ	3	3	0	109	18	0
9842850840	rt @ejercito_chile: rinforzato regiment nº 7 u201cchacabucou201d ha supportato l&#39;elaborazione di catastali per onemi nel settore della felicità.	Not labeled	TRUE	1	it	CHEQ	10	1	0	146	22	0
9738860794	rt @pepepunk: chiama la protezione civile in modo che le persone non vadano sulle spiagge del Pacifico messicano #tsunami #terremoto #mexico	Not labeled	TRUE	1	it	CHEQ	8	1	0	131	21	3
9722439317	Al momento vedo molti immigrati peruviani nelle strade con la paura di tornare nel precario centro di Santiago.	Not labeled	TRUE	1	it	CHEQ	8	2	0	132	24	0
9743072036	in 15 minuti ciao a hawai dopo il terremoto in Cile	Not labeled	TRUE	1	it	CHEQ	5	1	0	61	12	0
9783449907	qualcuno sa cosa succede con il chenquenco. ci sono parenti in quella zona e l&#39;informazione è nulla	Not labeled	TRUE	1	it	CHEQ	4	2	1	89	16	0
9867032344	qualcuno sa di jeannette o mariella saavedra alvarez sono di concezione	Not labeled	TRUE	1	it	CHEQ	3	1	2	80	13	0
9741521378	@reportwiteros a Chiloé il terremoto si è sentito molto forte ma senza disavventure personali o danni	Not labeled	TRUE	1	it	CHEQ	5	2	1	126	21	0
9881771812	rt @soho_doll: in 15 minuti tutti i cileni a Stoccolma si incontrano a Sergels Torg a sostegno del Cile #terremotochile @jumastorga @star ...	Not labeled	TRUE	1	it	CHEQ	7	2	1	140	20	1
9880954434	rt @dariogallo: rt @payitoweb: evo dona metà del suo stipendio al Cile. bit.ly/ddj7ji (via @elmostrador) &lt;= facciamo qualcosa in modo che ...	Not labeled	TRUE	1	it	CHEQ	10	3	3	137	25	0
9751077214	rt @ accogliente: il bilancio delle vittime del terremoto in Cile è salito a 214 http://is.gd/9lttv	Not labeled	TRUE	1	it	CHEQ	7	1	1	98	20	0
9848895757	rt @bubisonica: @ncarvajal abbiamo bisogno di sapere delle mie zie di consolazione e brigida orellana gonzalez di santa rosa de lavaderos in #talca	Not labeled	TRUE	1	it	CHEQ	8	2	0	132	20	1
9803048869	rt @rsiderakis: per coloro che hanno bisogno di viaggiare con Google Maps, i dettagli di consegna delle rotte http://bit.ly/dbazay	Not labeled	TRUE	1	it	CHEQ	5	3	1	108	17	0
9787740232	@acordiviola che si sente parlare di tsunami? Com&#39;è tutto con te e la tua famiglia?	Not labeled	TRUE	1	it	CHEQ	3	2	2	77	13	0
9799558410	rt @cooperativa: i telefoni di emergenza sono 568 129	Not labeled	TRUE	1	it	CHEQ	4	0	0	60	11	0
9879205729	@tomassonbz qui ci sono voci che taglieranno l&#39;acqua. Mi hanno detto domenica ma non è successo niente. lu	Not labeled	TRUE	1	it	CHEQ	4	3	2	103	20	0
9812408364	rt @infozeus: rt @cfsoto: @ tele13online in #talca stanno saccheggiando case con persone dentro Ho appena parlato con i miei cugini	Not labeled	TRUE	1	it	CHEQ	8	3	0	119	19	1
9745633171	rt @jccortes: rt @milenio: un&#39;onda di due metri raggiunge la costa di Huatulco; ci sono hotel e aziende allagate. #tsunami http://bit.ly/9zcygy	Not labeled	TRUE	1	it	CHEQ	9	1	1	137	23	1
9826004591	il cile decreta il triangolo del silenzio in edif borderio in conce ... hanno sentito rumore nel 6 ° piano. C&#39;è speranza di vita	Not labeled	TRUE	1	it	CHEQ	9	2	1	118	20	0
9860627508	A San Pedro de la Paz, le persone sono più tranquille con l&#39;arrivo dell&#39;esercito. la mia famiglia è bie	Not labeled	TRUE	1	it	CHEQ	7	0	0	103	22	0
9873406149	rt @ tvn_mauricio: rt @ximenagambra: puerto montt: aiuto è ricevuto a scuola 6 (scuola spagna	Not labeled	TRUE	1	it	CHEQ	8	2	1	99	15	0
9874167345	Ambasciata cilena: nessuno dei conti internazionali è stato riconosciuto dal governo cileno. unica croce rossa cilena riconosciuta	Not labeled	TRUE	1	it	CHEQ	4	1	1	137	19	0
9784176766	movistar mexico dà tutte le chiamate a #chile che sono necessarie per localizzare i parenti dopo il terremoto solo oggi, domenica 28 febbraio	Not labeled	TRUE	1	it	CHEQ	7	3	1	140	24	1
9846776768	@pauupu per la vittoria non ha ancora la luce d:	Not labeled	TRUE	1	it	CHEQ	3	1	0	46	8	0
9845496327	@cruzrojainforma in copiapó commune dove ci sono donazioni di sangue. durante questi giorni	Not labeled	TRUE	1	it	CHEQ	6	0	1	92	14	0
9855699025	rt @curvaspoliticas #chile i compiti per i coraggiosi: camion 4x4 in curicÓ per aiutare a trasferire le leonesse da iloca ecopolis.di@gmail.com	Not labeled	TRUE	1	it	CHEQ	8	2	0	139	23	1
9806514845	@fernandopaulsen @biobio in cerca di rosa baro mendoza a suo figlio e nipote di corone	Not labeled	TRUE	1	it	CHEQ	4	2	0	78	14	0
9887587376	rt @rennaaa: @reportwiteros per favore .. l&#39;aiuto in valparaíso è raccolto nella casa centrale del pucv ... il cibo è necessario! #te ...	Not labeled	TRUE	1	it	CHEQ	7	3	3	141	22	1
9853883319	@anetteoficial carnalitos l&#39;ambasciata cilena n mex ha aperto il conto 4042482448 n hsbc per sostenere le vittime c ha chiesto qc retwiteen	Not labeled	TRUE	1	it	CHEQ	6	3	1	137	23	0
9786482932	Bachelet conferma 708 morti: 541 nel maul	Not labeled	TRUE	1	it	CHEQ	3	1	0	45	8	0
9735718970	l&#39;allarme tsunami si estende a tutti i paesi delle coste del Pacifico	Not labeled	TRUE	1	it	CHEQ	4	2	1	78	15	0
9742662122	rt @irkaflor: se qualcuno conosce jorge sepulveda dal ponte alto vicino a comuniquenza di santiago via twitter con me per favore	Not labeled	TRUE	1	it	CHEQ	9	2	2	122	19	0
9825696669	@biobiodeportes: manuel silva moraga cerca l&#39;età di 20 anni La città di Talcahuano manca con tutta la sua famiglia 84572407	Not labeled	TRUE	1	it	CHEQ	8	1	2	141	23	0
9797126085	rt @chaborrin: come si applica un coprifuoco con il pericolo di un altro terremoto? tutto rinchiuso per aspettare un altro terremoto	Not labeled	TRUE	1	it	CHEQ	7	2	1	113	20	0
9827685240	http://www.facebook.com/#!/group.php?gid=10150095451980151&amp;ref=ts ecco le informazioni delle strade via google.	Not labeled	TRUE	1	it	CHEQ	3	1	0	117	19	0
9783054048	@itskaritto sorseggia xd molte repliche d: ma in talca c&#39;era un 6.1, o che paura	Not labeled	TRUE	1	it	CHEQ	4	0	2	80	17	0
9840147083	qualcuno sa @naibyl è conce!	Not labeled	TRUE	1	it	CHEQ	2	1	1	38	7	0
9848950473	domani a San Felipe è possibile concedere aiuti a tutte le vittime del con ... dalle 9:30 del mattino nella scuola per insegnanti	Not labeled	TRUE	1	it	CHEQ	8	1	1	139	29	0
9881270594	per aiutare le vittime del terremoto che ha colpito il nostro paese lo scorso Venerdì 26 http://chileayuda.com/	Not labeled	TRUE	1	it	CHEQ	4	2	1	112	21	0
9881816905	rt @paropli: @potq gesta foundation offre 15 sistemazioni a curicó per i professionisti che desiderano trasferirsi in aiuto: contattare il 6 ...	Not labeled	TRUE	1	it	CHEQ	7	4	1	142	21	0
9890180287	nel comune di nancagua (regione vi) non c&#39;è ancora né acqua né lu	Not labeled	TRUE	1	it	CHEQ	4	1	0	63	16	0
9875059298	il terremoto del Cile riduce la durata dei giorni in 1,26 microsecondi e sposta l&#39;asse della terra di 8 centimetri	Not labeled	TRUE	1	it	CHEQ	9	1	0	116	23	0
9856746275	# 24h militare necessario nel penco urgente @biobio #terremotochile #chile #concepcio	Not labeled	TRUE	1	it	CHEQ	7	1	1	86	11	4
9794639378	rt @marcelopradosz: @rodrigosepu: a Cabrero la situazione è calma e c&#39;è solo paura per i detenuti detenuti. per favore, per rassicurare	Not labeled	TRUE	1	it	CHEQ	7	2	0	142	24	0
9788304950	@reportwiteros Sto cercando un&#39;emergenza per la famiglia rivas garay che è nella città di Santa Juana Concepcion si prega di avvisare	Not labeled	TRUE	1	it	CHEQ	8	2	2	132	21	0
9723925077	47 dead #terremotochile la notizia è confermata = (	Not labeled	TRUE	1	it	CHEQ	3	1	0	54	7	1
9872903964	@reportwiteros google abilita la pagina per le donazioni dall&#39;estero http://www.google.com/relief/chileearthquake/ #rptw	Not labeled	TRUE	1	it	CHEQ	6	0	0	125	16	1
9846694950	rt @kokesaldana: @tvn_monicar bisogno di localizzare angie ponti contreras e famiglia vicino a villa las princesa	Not labeled	TRUE	1	it	CHEQ	6	3	0	109	16	0
9743980955	rt @earcos: chiedi a @movistarchile di liberare il wi-fi commerciale per migliorare le comunicazioni / via @micronauta (rt porfa)	Not labeled	TRUE	1	it	CHEQ	5	4	1	129	19	0
9789619917	@tvn_pablo sta cercando iris sierra e rene ormeÑo a san pedro de la paz.	Not labeled	TRUE	1	it	CHEQ	5	3	0	69	15	0
9836596232	rt @ muchachurris è vero? guendelman raccoglie acqua. Tribunale generale a Santiago alle 16:00! / Voglio sapere!	Not labeled	TRUE	1	it	CHEQ	6	4	2	117	20	0
9881301868	Clinton promette più aiuto per il Cile http://bit.ly/bs81xg	Not labeled	TRUE	1	it	CHEQ	3	2	0	58	11	0
9796218432	rt @ tvn_mauricio: qui l&#39;elenco dei supermercati e delle farmacie apre http://bit.ly/cvxiey da valpo a p.montt (grazie a @fcevenindeath)	Not labeled	TRUE	1	it	CHEQ	9	0	0	140	22	0
9726460879	leggi un po &#39;di questo e poi mi parlano. http://bit.ly/wshnh http://bit.ly/cjwxck relativo al terremoto del Cile di 8.3º	Not labeled	TRUE	1	it	CHEQ	4	2	3	132	27	0
9784536753	#terremotochile per essere in grado di comunicare con la costituzione, si prega di fornire un numero di rete o chiamare 56 * 129 * 578 per il contatto.	Not labeled	TRUE	1	it	CHEQ	5	3	0	123	19	1
9788797378	rt @cruzrojainforma: i carabineros devono aver usato misure estreme di forza per prevenire il saccheggio. #terremotochile per favore non esporre ...	Not labeled	TRUE	1	it	CHEQ	7	3	2	140	19	1
9875566228	L&#39;occhio di @airarazaval con questo: avanza di 6pm il coprifuoco in concezione	Not labeled	TRUE	1	it	CHEQ	5	1	2	86	16	0
9774823474	Sono paino con il saccheggio di conce ... caotico e terzo mondo!	Not labeled	TRUE	1	it	CHEQ	2	0	0	73	12	0
9842301934	rt @copano: dalle 8 in punto fino a mezzogiorno di domani fanno avanzare il coprifuoco.	Not labeled	TRUE	1	it	CHEQ	5	1	0	82	15	0
9732478638	queste repliche stanno causando il crollo di diversi edifici che sono stati lasciati in cattive condizioni dal terremoto principale	Not labeled	TRUE	1	it	CHEQ	5	3	1	124	20	0
9779953131	qualcuno ha informazioni sulla città di cauquenes ??????	Not labeled	TRUE	1	it	CHEQ	3	1	1	58	9	0
9874398526	Devo sapere della famiglia Godoy Ramirez che era tra il concepimento e il colonnello .. forza per tutti! marcela valdivia	Not labeled	TRUE	1	it	CHEQ	6	3	3	127	19	0
9785803778	rt @tvnlab: rt @aradx: rt @myricri: Sto cercando esteban espinoza ansieta è in concezione #terremotochile #fuerzachile #rptw	Not labeled	TRUE	1	it	CHEQ	14	2	0	133	19	3
9881406649	#nota @anahi realizzerà tre concerti per il Cile http://bit.ly/an7mxv	Not labeled	TRUE	1	it	CHEQ	4	2	0	65	11	1
9775261854	rt @alvaro_caceres: l&#39;intera città di Juan Fernandez è scomparsa. tutto. mio fratello è stato miracolosamente salvato	Not labeled	TRUE	1	it	CHEQ	5	2	3	103	16	0
9881998361	rt @carolinamillan: ricardo arjona ha espresso interesse a collaborare con #chile per il #teletro vedrà se è ... http://bit.ly/96j8np	Not labeled	TRUE	1	it	CHEQ	8	5	1	140	23	2
9876864430	rt @ric_higuera: insulza: &quot;l&#39;intervento delle forze armate era necessario, è bene che sia stato fatto&quot;. vivere in cooperativa.	Not labeled	TRUE	1	it	CHEQ	7	1	1	134	21	0
