392586590192537600	probabilmente	bn:00114523r	probabilmente	likely	http://babelnet.org/rdf/s00114523r		MCS
392586590192537600	meglio	bn:00114541r	meglio	better	http://babelnet.org/rdf/s00114541r		MCS
392586590192537600	incendio	bn:00034623n	incendio	fire	http://babelnet.org/rdf/s00034623n		BABELFY
392586590192537600	stato	bn:00083181v	essere	be	http://babelnet.org/rdf/s00083181v		BABELFY
392586590192537600	Rischio	bn:00030747n	rischio	risk	http://babelnet.org/rdf/s00030747n	http://dbpedia.org/resource/Hazard	BABELFY
392586590192537600	ridotto	bn:00101030a	ridotto	decreased	http://babelnet.org/rdf/s00101030a		MCS
392586590192537600	settimana	bn:00043484n	settimana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
329506720076427264	Titolo	bn:00043320n	titolo	headline	http://babelnet.org/rdf/s00043320n	http://dbpedia.org/resource/Headline	MCS
329506720076427264	pedaggio	bn:00077525n	Pedaggio	toll_road	http://babelnet.org/rdf/s00077525n	http://dbpedia.org/resource/Toll_road	MCS
329506720076427264	crollo	bn:00026403n	depressione	depression	http://babelnet.org/rdf/s00026403n	http://dbpedia.org/resource/Depression_(economics)	BABELFY
329506720076427264	passa	bn:00088932v	passare	go_across	http://babelnet.org/rdf/s00088932v		MCS
327060274836287490	IMMAGINI	bn:00045772n	immagine	image	http://babelnet.org/rdf/s00045772n	http://dbpedia.org/resource/Image	MCS
327060274836287490	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
327060274836287490	fabbrica	bn:00032675n	fabbrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	BABELFY
327060274836287490	abbigliamento	bn:00006125n	abbigliamento	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
327060274836287490	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
332261878682226688	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
332261878682226688	crollo	bn:00020601n	crollo	crash	http://babelnet.org/rdf/s00020601n		MCS
332261878682226688	fabbrica	bn:00032675n	fabbrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	MCS
332261878682226688	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
332261878682226688	più	bn:00116284r	più	more	http://babelnet.org/rdf/s00116284r		MCS
332261878682226688	grandi	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
332261878682226688	disastri	bn:00014640n	disastro	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	MCS
