9793239074	#terremotochile @reportwiteros @ tvn24h how is the situation in tirua ??? please !! * #terremotochile @reportwiteros @ tvn24h	Not labeled	TRUE	1	en	CHEQ	9	1	0	125	13	2
9757953963	rt @ddzuniga: rt @oscarcontardo: has anyone known anything about @ jisa39? // the same I want to know yoooo	Not labeled	TRUE	1	en	CHEQ	4	5	1	107	17	0
9841939364	this store has just fallen to people who are transiting care http://url.ie/58eo	Not labeled	TRUE	1	en	CHEQ	5	4	0	79	15	0
9808359200	Tomorrow, we will gather at 9.00 outside the governorate to organize the aid in #curico #terremotochile (rt)	Not labeled	TRUE	1	en	CHEQ	8	3	1	108	18	2
9750778383	images of talcahuano on tvn you see several camp	Not labeled	TRUE	1	en	CHEQ	4	1	1	48	9	0
9884416801	rt @ tele13online: rt @ elxzer0 urgent in constitution appeared cristian beas lopez of 16 years. is disabled and is alone in that city	Not labeled	TRUE	1	en	CHEQ	8	4	0	134	22	0
9829748322	account 362883 of the state bank to help those who were left with nothing	Not labeled	TRUE	1	en	CHEQ	5	3	0	73	14	0
9838227034	rt @elnacionalweb ambassador of chile in venezuela: humanitarian aid will arrive in the next hours to the affected areas	Not labeled	TRUE	1	en	CHEQ	6	4	0	120	19	0
9777568937	rt @carolinamillan: rt @juanpablotapia: please if anyone knows of marco raineri and lorena romero in conception that warns. (rt!)	Not labeled	TRUE	1	en	CHEQ	7	3	0	129	19	0
9750784738	they raise to 214 the victims in the chilean earthquake in chainser.com: http://bit.ly/aqdvrl via @addthis	Not labeled	TRUE	1	en	CHEQ	3	1	1	106	19	0
9750032215	earthquake caused the escape of more than 200 prisoners from the chillá prison in chile	Not labeled	TRUE	1	en	CHEQ	5	1	0	88	15	0
9886356960	@biobio the family yañes moraa looking for the baltierra sandoval family (tia nena) located in the city of hualpen	Not labeled	TRUE	1	en	CHEQ	9	2	0	115	20	0
9719203838	rt @cunerodesatan: @racsolin @lunetaz I tremble in chile ??? &lt;- and if it was strong vee http://bit.ly/dw7q80	Not labeled	TRUE	1	en	CHEQ	4	2	2	112	19	0
9842850840	rt @ejercito_chile: reinforced regiment nº 7 u201cchacabucou201d has supported the elaboration of cadastres for onemi in the sector of happiness.	Not labeled	TRUE	1	en	CHEQ	8	3	0	146	20	0
9738860794	rt @pepepunk: call for civil protection so that people do not go to the beaches of the Mexican Pacific #tsunami #terremoto #mexico	Not labeled	TRUE	1	en	CHEQ	11	4	0	130	22	3
9722439317	At the moment I see a lot of Peruvian immigrants in the streets with fear of returning to the precarious city center of Santiago.	Not labeled	TRUE	1	en	CHEQ	8	2	1	129	24	0
9743072036	in 15 minutes hello to hawai after the earthquake in chile	Not labeled	TRUE	1	en	CHEQ	4	1	0	58	11	0
