204116823128547328	time	bn:00019848n	time	time	http://babelnet.org/rdf/s00019848n		MCS
204116823128547328	died	bn:00086783v	die	die	http://babelnet.org/rdf/s00086783v		MCS
204062469952516097	Unfortunately	bn:02880643n	Unfortunately	Unfortunately	http://babelnet.org/rdf/s02880643n	http://dbpedia.org/resource/Unfortunately	MCS
204062469952516097	victim	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
204062469952516097	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204062469952516097	Fe	bn:00006856n	iron	iron	http://babelnet.org/rdf/s00006856n	http://dbpedia.org/resource/Ferrous	BABELFY
204062469952516097	collapse	bn:16389380n	Structural_integrity_and_failure	Structural_integrity_and_failure	http://babelnet.org/rdf/s16389380n	http://dbpedia.org/resource/Structural_integrity_and_failure	BABELFY
204062469952516097	industrial	bn:00104995a	industrial	industrial	http://babelnet.org/rdf/s00104995a		MCS
204062469952516097	warehouse	bn:00074453n	warehouse	warehouse	http://babelnet.org/rdf/s00074453n	http://dbpedia.org/resource/Warehouse	MCS
1461865817	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461865817	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1461865817	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
1461865817	so far	bn:00117050r	so_far	so_far	http://babelnet.org/rdf/s00117050r		MCS
1461865817	far	bn:00115322r	far	far	http://babelnet.org/rdf/s00115322r		MCS
462669865716035585	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
462669865716035585	heart	bn:00043383n	heart	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	BABELFY
462669865716035585	heart attack	bn:00054703n	myocardial_infarction	myocardial_infarction	http://babelnet.org/rdf/s00054703n	http://dbpedia.org/resource/Myocardial_infarction	BABELFY
462669865716035585	attack	bn:00006999n	attack	attack	http://babelnet.org/rdf/s00006999n		BABELFY
462669865716035585	blind	bn:00098562a	blind	blind	http://babelnet.org/rdf/s00098562a		MCS
462669865716035585	lost	bn:00090489v	lose	lose	http://babelnet.org/rdf/s00090489v		BABELFY
462669865716035585	found	bn:00084231v	encounter	encounter	http://babelnet.org/rdf/s00084231v		MCS
