392586590192537600	#nswfires #NSWRFS #Blaxland MT riverview us now probably better prepared for a fire than it has ever been. Risk reduced in the last week	Caution and advice	Related and informative	1	en	ABF	8	6	2	136	24	3
390171778376400898	RT @Vixi_Darling: Laffy!! #RedOctober	Not labeled	Not related	0	en	ABF	3	1	0	37	4	1
329506720076427264	US Headline: Bangladesh collapse toll passes 400 http://t.co/y0080qPuxA	Affected individuals	Related and informative	1	en	SVR	6	1	0	71	11	0
327060274836287490	RT @STcom: PICTURES: 87 dead in #Bangladesh garment factory collapse http://t.co/WNe42ReRNq http://t.co/ddlFhM7x01	Affected individuals	Related and informative	1	en	SVR	8	0	0	114	18	1
332261878682226688	RT @moftasa: 804 people killed in the collapse of the Bangladesh factory. Probably one of the largest industrial disasters ever.  http://t.…	Affected individuals	Related and informative	1	en	SVR	7	2	0	142	22	0
324954805527273473	So horrible - Texas Fertilizer Plant Explosion Rescuers Searching for Survivors, Missing People - ABC News http://t.co/qWYlqu8q2G (via @ABC)	Affected individuals	Related and informative	1	en	WTX	12	1	0	140	20	0
329613477691932673	RT @htTweets: 500 feared dead in Bangladesh building collapse as pope slams 'slave labour' http://t.co/1xDsAQTA5b #ht	Affected individuals	Related and informative	1	en	SVR	9	2	0	117	19	1
232865178616737793	#rescueph sex might possibly be nice to this day ! http://t.co/RJGAm4ez	Not labeled	Not related	0	en	PHF	4	2	0	71	13	1
358290580062760960	Oh Paul, you always were my favourite Beatle. :-))  #LacMégantic http://t.co/MbZqhZw1KO	Not labeled	Not related	0	en	LAM	4	1	1	88	14	1
392030903632818176	RT @smh: The entire Blue Mountains area as well as Penrith and Richmond are in danger of burning over the next few days. #nswfires	Caution and advice	Related and informative	1	en	ABF	11	2	0	130	24	1
305916691907489792	Russian Meteor Pieces 2013 Crumb Boss TV: All recipes found on http://t.co/Bz1Nksu4AU Check out the link below f...	Other Useful Information	Related and informative	1	en	RUS	9	1	0	115	21	0
243868972875927552	【#USGS #alert】 M 1.6, Central California: September 07, 2012 00:26:08 GMT http://t.co/jP1z9llB #earthquake #tsunami #prayfromjapan	Not labeled	Not related	0	en	COS	15	0	0	134	21	4
302555741569572866	#RussianMeteor Lol.  Caught in the act! http://t.co/fWTvnIt4	Not labeled	Not applicable	0	en	RUS	4	0	0	60	10	1
246829379785736193	#Earthquake Magnitude  ML 2.6Region  CANARY ISLANDS, SPAIN REGIONDate time  2012-09-15   03:50:39.2 UTCLocation ... http://t.co/Yqm6gfeB	Not labeled	Not related	0	en	COS	9	0	0	143	22	1
210207724561108993	RT @reporterremoto: #terremoto M 5.0, Solomon Islands http://t.co/2hbpeAgs #earthquake	Not labeled	Not related	0	en	ITL	10	0	0	86	13	2
324727587509239809	RT @jessicadpeters: After seeing news on West explosion, @SusanPeters85 calls her closest friends &amp; goes 2 the hospital. So thankful ...	Affected individuals	Related - but not informative	1	en	WTX	9	3	0	140	20	0
