392586590192537600	#nswfires #NSWRFS #Blaxland MT riverview nosotros ahora probablemente mejor preparados para un incendio que nunca. Riesgo reducido en la última semana	Caution and advice	Related and informative	1	es	ABF	9	1	2	151	21	3
390171778376400898	RT @Vixi_Darling: ¡Laffy! #Octubre Rojo	Not labeled	Not related	0	es	ABF	4	0	0	40	5	1
329506720076427264	Titular de EE. UU .: colapso de peaje de Bangladesh pasa 400 http://t.co/y0080qPuxA	Affected individuals	Related and informative	1	es	SVR	7	1	0	83	15	0
327060274836287490	RT @STcom: FOTOS: 87 muertos en el colapso de la fábrica de ropa #Bangladesh http://t.co/WNe42ReRNq http://t.co/ddlFhM7x01	Affected individuals	Related and informative	1	es	SVR	8	1	0	123	23	1
332261878682226688	RT @moftasa: 804 personas murieron en el colapso de la fábrica de Bangladesh. Probablemente uno de los mayores desastres industriales de la historia. http: //t....	Affected individuals	Related and informative	1	es	SVR	8	2	1	164	26	0
324954805527273473	Tan horrible: los rescatadores de explosiones de plantas de fertilizantes de Texas buscan supervivientes, personas desaparecidas - ABC News http://t.co/qWYlqu8q2G (via @ABC)	Affected individuals	Related and informative	1	es	WTX	11	1	0	173	24	0
329613477691932673	RT @htTweets: Se teme que 500 personas muertas en el colapso del edificio de Bangladesh mientras el Papa critica al &#39;trabajo esclavo&#39; http://t.co/1xDsAQTA5b #ht	Affected individuals	Related and informative	1	es	SVR	9	2	1	168	29	1
232865178616737793	¡El sexo #rescueph puede ser agradable hasta el día de hoy! http://t.co/RJGAm4ez	Not labeled	Not related	0	es	PHF	3	0	1	82	16	1
358290580062760960	Oh Paul, siempre fuiste mi Beatle favorito. :-)) # LacMégantic http://t.co/MbZqhZw1KO	Not labeled	Not related	0	es	LAM	4	2	0	86	13	1
392030903632818176	RT @smh: toda la zona de Blue Mountains, así como Penrith y Richmond corren el riesgo de incendiarse en los próximos días. #nswfires	Caution and advice	Related and informative	1	es	ABF	10	1	0	135	25	1
305916691907489792	Piezas de meteoritos rusos 2013 Crumb Boss TV: Todas las recetas se encuentran en http://t.co/Bz1Nksu4AU Echa un vistazo al siguiente enlace f ...	Other Useful Information	Related and informative	1	es	RUS	11	1	1	146	25	0
243868972875927552	【#USGS #alerta】 M 1.6, California Central: 07 de septiembre de 2012 00:26:08 GMT http://t.co/jP1z9llB #earthquake #tsunami #prayfromjapan	Not labeled	Not related	0	es	COS	11	4	0	141	23	4
302555741569572866	#RussianMeteor Lol. ¡Pillado en el acto! http://t.co/fWTvnIt4	Not labeled	Not applicable	0	es	RUS	3	0	0	62	10	1
246829379785736193	#Terremoto Magnitud ML 2.6Región ISLAS CANARIAS, REGIÓN DE ESPAÑA Hora del partido 2012-09-15 03: 50: 39.2 UTCLocation ... http://t.co/Yqm6gfeB	Not labeled	Not related	0	es	COS	11	0	0	146	28	1
210207724561108993	RT @reporterremoto: #terremoto M 5.0, Islas Salomón http://t.co/2hbpeAgs #earthquake	Not labeled	Not related	0	es	ITL	7	1	0	85	14	2
324727587509239809	RT @jessicadpeters: Después de ver las noticias sobre la explosión en el Oeste, @ SusanPeters85 llama a sus amigos más cercanos y va al hospital. Muy agradecido ...	Affected individuals	Related - but not informative	1	es	WTX	8	3	0	167	29	0
417222975570849792	#JuliaMontesOnASAPDiyesIsIt #Pasay #pinoy #philippines We (2) Love (4) You (3) = 243 #Mentaphone #Anonym https://t.co/GDyRP2TmDp	Not labeled	Not related	0	es	TPY	15	1	0	128	17	6
303853702492606464	RT @cnnivideo: Mira el gran agujero del meteoro en el lago http://t.co/q5SIxuP9 #RussianMeteor #CNN http://t.co/kcs2olRk	Other Useful Information	Related and informative	1	es	RUS	8	2	0	120	21	2
378195111080771584	OBTENER NUEVO FOLLO WERS? Visite http://t.co/AwSRQmFypt # sharewhatsgood, # BestRapper, # boulderflood, # TomQandA, # initialsof http://t.co/ksF72alGf9	Not labeled	Not related	0	es	CFL	11	1	0	151	18	5
245585516974723072	RT @ShakeOut: Lea la Guía de preparación para personas con discapacidades y acceso / Necesidades funcionales: vital para #quake prep: http://t.co/X ...	Not labeled	Not related	0	es	COS	10	2	0	153	25	1
232865136677904386	Twitter realmente ayudó mucho. Ha demostrado su efectividad no solo para las marcas, sino especialmente para ayudar a las personas. #RescuePH	Not labeled	Not related	0	es	PHF	5	4	0	142	21	1
390007458111840256	RT @ohhmygawdfila: - Ciclón Phailin en India - Tifón Fitow en China - Tifón Nari en Vietnam - Terremoto en Filipinas - Tifón Wi ...	Not labeled	Not related	0	es	BOL	14	1	0	135	23	0
331805412556931072	RT @ Silver0_1: #PrayForTheUmmah #Syria #Rohingya (#Burma) #Palestine #Kashmir #Iraq #Afghanistan #Nigeria #Bangladesh #Muslim Y más ...	Not labeled	Not related	0	es	SVR	24	0	0	137	16	10
217817576137424897	Aquí hay una foto de Colorado y los fuegos del espacio. http://t.co/QOAfPMoi	Other Useful Information	Related and informative	1	es	CWF	4	1	0	77	15	0
325008375190536193	#prayforboston y #prayfortexas tan triste.:/	Sympathy and support	Related - but not informative	1	es	WTX	3	1	0	44	5	2
369650571432570881	RT @rapplerdotcom: nivel de alerta 2 planteado para el río Marikina http://t.co/54PXJJaFXR #WeatherAlert #MaringPH	Caution and advice	Related and informative	1	es	MNL	10	1	0	115	18	2
217795073671299072	Incendios forestales en Colorado http://t.co/iIzWFN6Q	Other Useful Information	Related and informative	1	es	CWF	3	0	0	53	8	0
329976243032313856	Smh Joe Fresh #Bangladesh	Not labeled	Not applicable	0	es	SVR	5	0	0	25	4	1
399413935637405696	El tifón #Haiyan esperaba tocar tierra en #Vietnam http://t.co/wisHE2ZpOA	Caution and advice	Related and informative	1	es	TPY	6	2	0	74	13	2
295416901943828481	RT si eres mayor de 9 #bigwet #getinvolved	Not labeled	Not related	0	es	QFL	3	1	0	42	8	2
393449828254224384	RT @unisdr: 17 de octubre Imagen de la NASA da una idea de la escala y el alcance de los incendios forestales en Nueva Gales del Sur #australia http://t.co/EvFD...	Other Useful Information	Related and informative	1	es	ABF	13	2	0	163	32	1
239469148005101569	#amuay A todos los chicos calientes lmaooo http://t.co/XL8hvIDp	Not labeled	Not related	0	es	VNZ	3	0	0	63	11	1
295457192436441088	#qldfloods lmao. Quien puso esas cosas fue inteligente como mierda. Lol. Me reí mucho otra vez. http://t.co/LQC0G2Ug	Not labeled	Not related	0	es	QFL	4	4	3	117	20	1
219635853058768898	¡Finalmente llegó! #colorado #roadtrip http://t.co/MK4beSUq	Not labeled	Not related	0	es	CWF	0	2	1	61	8	2
398230244315779073	RT @JohnMcDonalds: RT @John_John: No estoy seguro de qué hacer.	Not labeled	Not applicable	0	es	LAX	3	1	1	64	10	0
329889773256835072	RT @thoughtmarrow: Capitalismo Expuesto - la política-administración-medios malvados nexo #bangladesh #savar #shahbag http://t.co/wmhTViqAsK	Not labeled	Not related	0	es	SVR	12	1	0	142	19	3
333914434441474050	Bangladesh pondrá fin a la búsqueda de víctimas del colapso: DHAKA, Bangladesh (AP) - El ejército de Bangladesh está terminando su ... http://t.co/bIs04c5YW0	Other Useful Information	Related and informative	1	es	SVR	11	2	0	162	27	0
293925403238748161	#QLD Police: #bigwet Bruce H&#39;Way cerca de la estación de servicio de Mobil y Butler St, Tully ... http://t.co/pNxFvjoC	Caution and advice	Related and informative	1	es	QFL	10	2	0	123	24	2
328079419409317888	RT @sunny_hundal:. @ Primarkjobs @Mango @Matalan: garantizar la seguridad de los trabajadores y compensar a las víctimas del colapso del edificio en Bangladesh http ...	Donations and volunteering	Related and informative	1	es	SVR	9	3	0	169	24	0
396313543865552896	#KourtneyKardashian aparece llegando al aeropuerto #LAX el 31 de octubre de 2013 en Los Ángeles http://t.co/NVd0gvPZy1	Not labeled	Not related	0	es	LAX	8	2	0	119	19	2
244085172503461888	[Terremoto de Sanlandan] http://t.co/z7EbXzv2 #earthquake # Earthquake #thomas_hiatt	Not labeled	Not applicable	0	es	COS	8	1	0	84	10	3
328646250209611776	Charity pide que #UK #retailers sean más responsables en #Bangladesh http://t.co/Maw0RVmFU7	Other Useful Information	Related - but not informative	1	es	SVR	7	1	0	92	15	3
302741528282034179	La región de Rusia comienza a recuperarse del daño por meteoritos http://t.co/jp6bf4yx a través de @usatoday #news	Infrastructure and utilities	Related and informative	1	es	RUS	8	1	1	117	23	1
217707215602192384	# Pronóstico de Colorado: principalmente Smokey	Other Useful Information	Related - but not informative	1	es	CWF	4	0	0	48	6	1
409162664154128384	RT @iJDBieberWifey: Justin es la persona más increíble del mundo. Está haciendo todo lo posible para ayudar a las víctimas del tifón Haiyan. # mtvst ...	Donations and volunteering	Related and informative	1	es	TPY	8	2	0	157	28	1
325450542883151874	RT @Baseball_Jesus_: Dzhokhar Tsarnaev debería tomar múltiples bolas rectas Aroldis Chapman como castigo. #Merica	Sympathy and support	Related - but not informative	1	es	BOB	10	1	0	115	16	1
302401315684888576	RT @ troyesivan18: #RussianMeteor Una lluvia de meteoritos ha golpeado a Rusia, hiriendo a cientos. A. METEOR. DUCHA. ¡Los videos y las fotos están locos! ...	Affected individuals	Related and informative	1	es	RUS	11	1	0	160	25	1
328976996275191810	RT @THEWHATWORKS: horrible periodismo sensacionalista, pero una visión no obstante: http://t.co/xBFw66ls8J #Savar Pague su #TShirtTax: https: / ...	Not labeled	Not related	0	es	SVR	11	0	0	148	20	2
297106476630155264	RT @ACPMH: Echen un vistazo a @beyondblue cuidando de ti y de tu familia después de un folleto sobre desastres http://t.co/zjeViQTr #bigwet #qldflood ...	Caution and advice	Related and informative	1	es	QFL	11	2	1	154	27	2
396358880101281792	#LAX shooting UPDATE checkpoint 1 dead 3 lesionado. El tirador CONFIRMADO puede ser pasajero	Affected individuals	Related and informative	1	es	LAX	5	1	0	92	14	1
215458431111405568	Foto de hoy - Girafe en el Zoológico de Denver - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography	Not labeled	Not related	0	es	CWF	12	1	0	139	21	4
335456839430971392	JC Penney impulsa auditorías en fábricas en Bangladesh - Wall Street Journal http://t.co/n9untteu9F #Bangladesh	Not labeled	Not related	0	es	SVR	11	1	0	113	18	1
302510560526884864	&quot;@thisisandrej: @rainzilla ¿y si #RussianMeteor golpeara #poopboat?&quot; No quiero. Asqueroso	Not labeled	Not applicable	0	es	RUS	4	3	0	100	12	2
303324712694599680	RT @JeriLRyan: SO. GUAY. &quot;@AstroTerry: enviado desde Rusia, un piloto tomó una foto del #RussianMeteor desde la cabina. ¡Asombroso! http: // tc ...	Not labeled	Not related	0	es	RUS	8	4	0	154	22	1
295737736831324161	HANDY lista de contactos y números. Echa un vistazo y escribe cualquiera que puedas necesitar. http://t.co/g2j1ItC7 #bigwet #bnefloods	Caution and advice	Related and informative	1	es	QFL	8	6	2	135	22	2
329255124734181376	Parada en #Waco ... enlace con mi potna @DubZeezy b4 iHop en la carretera	Not labeled	Not related	0	es	WTX	6	1	0	73	13	1
295561328611958784	http://t.co/Wa22BVvy #bigwet ¡Odio todo de ti! ¿Por qué te acepto?	Not labeled	Not related	0	es	QFL	1	2	4	69	13	1
337473259475959808	RT @ alim83: http://t.co/4Q9rDpl8pe Esto suena similar a lo que Jamat Shibir ha estado haciendo en #Bangladesh instigando ataques al azar en po ...	Not labeled	Not related	0	es	SVR	9	3	2	147	25	1
213059129852436481	@BravoTangoTees Sara en Colorado Springs ... # BTturns1	Not labeled	Not related	0	es	CWF	5	0	0	55	6	1
331423059804307458	RT @noishobdo: #Bangladesh oficina de redada policial del grupo de protesta http://t.co/lDePhpCVNl	Not labeled	Not related	0	es	SVR	4	1	0	98	15	1
354250303505317891	RT @bifnaked: VV Boutique Style: Disposición del armario de la Cápsula (Alberta Flood Relief VV ... http://t.co/e02rEbThLT @VVboutiquestyle #Abfloods Th ...	Not labeled	Not related	0	es	ALB	16	0	0	158	24	1
328815783998263296	RT @tobycadman: Austria expresa su preocupación por los ataques a minorías, mujeres y periodistas #bangladesh en #UPR2013 y moratorium death penal ...	Not labeled	Not related	0	es	SVR	11	2	0	152	23	2
307215881761611778	[Mashable] NASA sobre el Meteoro ruso: por qué nadie lo vio venir http://t.co/XA0DGrAAv0	Other Useful Information	Related and informative	1	es	RUS	4	4	3	89	16	0
