9793239074	situazione	bn:00071869n	situazione	state_of_affairs	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)	MCS
9757953963	saputo	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9757953963	voglio	bn:00086682v	desiderare	want	http://babelnet.org/rdf/s00086682v		MCS
9757953963	sapere	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9841939364	negozio	bn:15385545n	Negozio	shop	http://babelnet.org/rdf/s15385545n		BABELFY
9841939364	appena	bn:00114504r	appena	barely	http://babelnet.org/rdf/s00114504r		MCS
9841939364	caduto	bn:00085356v	cadere	descend	http://babelnet.org/rdf/s00085356v		MCS
9841939364	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9841939364	stanno	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
9841939364	transitando	bn:00088932v	passare	go_across	http://babelnet.org/rdf/s00088932v		BABELFY
9841939364	cura	bn:00024461n	rimedio	cure	http://babelnet.org/rdf/s00024461n	http://dbpedia.org/resource/Cure	MCS
9808359200	Domani	bn:00055937n	indomani	morrow	http://babelnet.org/rdf/s00055937n		MCS
9808359200	riuniremo	bn:00082847v	adunare	assemble	http://babelnet.org/rdf/s00082847v		BABELFY
9808359200	Governatorato	bn:00041207n	governatorato	governorship	http://babelnet.org/rdf/s00041207n		MCS
9808359200	organizzare	bn:00088488v	formare	form	http://babelnet.org/rdf/s00088488v		BABELFY
9808359200	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9750778383	immagini	bn:00045772n	immagine	image	http://babelnet.org/rdf/s00045772n	http://dbpedia.org/resource/Image	MCS
9750778383	tv	bn:00076373n	televisione	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
9750778383	vedi	bn:00093430v	vedere	see	http://babelnet.org/rdf/s00093430v		MCS
9750778383	campi	bn:00006752n	campo	field	http://babelnet.org/rdf/s00006752n	http://dbpedia.org/resource/Pitch_(sports_field)	MCS
9884416801	urgente	bn:00108988a	urgente	pressing	http://babelnet.org/rdf/s00108988a		MCS
9884416801	costituzione	bn:00022052n	costituzione	constitution	http://babelnet.org/rdf/s00022052n	http://dbpedia.org/resource/Constitution	MCS
9884416801	apparso	bn:00082691v	apparire	appear	http://babelnet.org/rdf/s00082691v		MCS
9884416801	anni	bn:00078738n	anno	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
9884416801	città	bn:03335997n	Città	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9829748322	conto	bn:00022207n	conto	conto	http://babelnet.org/rdf/s00022207n		MCS
9829748322	banca	bn:00008364n	banca	bank	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	BABELFY
9829748322	aiutare	bn:00082995v	sostenere	support	http://babelnet.org/rdf/s00082995v		BABELFY
9838227034	ambasciatore	bn:00003254n	ambasciatrice	ambassadress	http://babelnet.org/rdf/s00003254n		MCS
9838227034	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9838227034	venezuela	bn:00067239n	Venezuela	Venezuela	http://babelnet.org/rdf/s00067239n	http://dbpedia.org/resource/Venezuela	BABELFY
9838227034	aiuti	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9838227034	aiuti umanitari	bn:00055177n	Aiuti_umanitari	succor	http://babelnet.org/rdf/s00055177n	http://dbpedia.org/resource/Humanitarian_aid	BABELFY
9838227034	umanitari	bn:00104394a	umanitario	humanitarian	http://babelnet.org/rdf/s00104394a		BABELFY
9838227034	arriveranno	bn:00082788v	arrivare	arrive	http://babelnet.org/rdf/s00082788v		MCS
9838227034	ore	bn:00000127n	ora	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	BABELFY
