204116823128547328	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204116823128547328	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		MCS
204116823128547328	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
204062469952516097	víctima	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
204062469952516097	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204062469952516097	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
204062469952516097	nave	bn:00071103n	buque	ship	http://babelnet.org/rdf/s00071103n	http://dbpedia.org/resource/Ship	BABELFY
204062469952516097	nave industrial	bn:15826526n	Nave_industrial	Nave_industrial	http://babelnet.org/rdf/s15826526n		BABELFY
204062469952516097	industrial	bn:00104995a	industrial	industrial	http://babelnet.org/rdf/s00104995a		MCS
204062469952516097	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461865817	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461865817	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1461865817	muertos	bn:00025501n	muertos	dead	http://babelnet.org/rdf/s00025501n		BABELFY
1461865817	momento	bn:00010728n	momento	moment	http://babelnet.org/rdf/s00010728n		MCS
462669865716035585	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		BABELFY
462669865716035585	infarto	bn:00043391n	infarto	heart_attack	http://babelnet.org/rdf/s00043391n		BABELFY
462669865716035585	años	bn:00078738n	año	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
462669865716035585	ciego	bn:00011259n	ciego	cecum	http://babelnet.org/rdf/s00011259n	http://dbpedia.org/resource/Cecum	MCS
462669865716035585	años	bn:00078738n	año	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
462669865716035585	perdió	bn:00090485v	perder	lose	http://babelnet.org/rdf/s00090485v		MCS
462669865716035585	luego	bn:00114281r	luego	then	http://babelnet.org/rdf/s00114281r		MCS
462669865716035585	encontraron	bn:00088204v	encontrar	find	http://babelnet.org/rdf/s00088204v		BABELFY
204200835771678721	Finale Emilia	bn:03523089n	Finale_Emilia	Finale_Emilia	http://babelnet.org/rdf/s03523089n	http://dbpedia.org/resource/Finale_Emilia	BABELFY
204200835771678721	Emilia	bn:00435558n	Emilia	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204200835771678721	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
204200835771678721	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
204200835771678721	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
204200835771678721	último	bn:00105740a	último	last	http://babelnet.org/rdf/s00105740a		MCS
204200835771678721	choque	bn:14883417n	Choque_circulatorio	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	MCS
204218964706992130	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	MCS
204218964706992130	personas desplazadas	bn:00027663n	Apátrida	displaced_person	http://babelnet.org/rdf/s00027663n	http://dbpedia.org/resource/Displaced_person	BABELFY
204218964706992130	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204218964706992130	triste	bn:00110036a	triste	sad	http://babelnet.org/rdf/s00110036a		MCS
204218964706992130	presupuesto	bn:00013640n	presupuesto	budget	http://babelnet.org/rdf/s00013640n	http://dbpedia.org/resource/Budget	MCS
204218964706992130	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204218964706992130	Emilia	bn:00030552n	Emilia_(planta)	Emilia	http://babelnet.org/rdf/s00030552n	http://dbpedia.org/resource/Emilia_(genus)	MCS
204218964706992130	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204219779253407744	PELIGRO	bn:00030747n	riesgo	risk	http://babelnet.org/rdf/s00030747n	http://dbpedia.org/resource/Hazard	MCS
204219779253407744	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204205843057618945	Tremor	bn:00458232n	Tremor_(vulcanología)	Harmonic_tremor	http://babelnet.org/rdf/s00458232n	http://dbpedia.org/resource/Harmonic_tremor	MCS
204205843057618945	bombero	bn:00034631n	bombero	firefighter	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	BABELFY
204205843057618945	golpeado	bn:00089347v	golpear	hit	http://babelnet.org/rdf/s00089347v		MCS
204205843057618945	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
204205843057618945	choque	bn:14883417n	Choque_circulatorio	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	MCS
1461541765	pregunto	bn:00082819v	preguntar	ask	http://babelnet.org/rdf/s00082819v		MCS
1461541765	cómo	bn:13703918r	cómo	how	http://babelnet.org/rdf/s13703918r		MCS
1461541765	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
1461541765	posible	bn:00108829a	posible	possible	http://babelnet.org/rdf/s00108829a		MCS
1461541765	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
1461541765	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461541765	haya	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
1461541765	investigado	bn:00087655v	investigar	inquire	http://babelnet.org/rdf/s00087655v		BABELFY
1461541765	evitar	bn:00082954v	evitar	avert	http://babelnet.org/rdf/s00082954v		MCS
1461541765	muerte	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
1461541765	próximo	bn:00097396a	inmediato	coming	http://babelnet.org/rdf/s00097396a		MCS
1461541765	choque	bn:14883417n	Choque_circulatorio	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	MCS
1474398646	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1474398646	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
1474398646	presupuesto	bn:00013640n	presupuesto	budget	http://babelnet.org/rdf/s00013640n	http://dbpedia.org/resource/Budget	MCS
1474398646	muertes	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
1474398646	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
1474398646	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1474398646	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1474398646	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
462840409815666688	corazón	bn:00043383n	corazón	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	MCS
462840409815666688	inundación	bn:00002954n	inundación	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	MCS
462840409815666688	Las Marcas	bn:00053363n	Marcas	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462840409815666688	Marcas	bn:00012758n	marca	brand	http://babelnet.org/rdf/s00012758n	http://dbpedia.org/resource/Brand	MCS
462840409815666688	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
462840409815666688	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462840409815666688	miles	bn:08282328n	Miles_(Oye_Arnold!)	Miles_(Oye_Arnold!)	http://babelnet.org/rdf/s08282328n		BABELFY
462840409815666688	poder	bn:00063940n	poder	power	http://babelnet.org/rdf/s00063940n	http://dbpedia.org/resource/Power_(social_and_political)	MCS
462840409815666688	docenas	bn:00000020n	docena	dozen	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)	MCS
462840409815666688	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
462840409815666688	personas desplazadas	bn:00027663n	Apátrida	displaced_person	http://babelnet.org/rdf/s00027663n	http://dbpedia.org/resource/Displaced_person	BABELFY
1473967043	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
