1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
2	bn:00018207n	http://dbpedia.org/resource/Thorax	http://dbpedia.org/resource/Category:Animal_anatomy http://dbpedia.org/ontology/AnatomicalStructure Thorax http://dbpedia.org/resource/Thorax http://dbpedia.org/resource/Category:Trilobite_anatomy http://dbpedia.org/resource/Category:Thorax_(human_anatomy)
3	bn:00055009n	http://dbpedia.org/resource/Milkshake	http://dbpedia.org/resource/Category:Desserts http://dbpedia.org/resource/Category:Ice_cream Milkshake http://dbpedia.org/resource/Category:Flavored_milk United http://dbpedia.org/resource/Milkshake http://dbpedia.org/resource/Category:Dairy_products http://dbpedia.org/resource/Category:Drinks http://dbpedia.org/resource/Category:Cold_drinks http://dbpedia.org/resource/Category:Non-alcoholic_drinks http://dbpedia.org/ontology/Food States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Beverage http://dbpedia.org/resource/Category:Fast_food http://dbpedia.org/resource/Category:American_cuisine
4	bn:00089575v	[]	[]
5	bn:00080386n	http://dbpedia.org/resource/Wall	http://dbpedia.org/resource/Category:Property_law http://dbpedia.org/resource/Category:Walls http://dbpedia.org/resource/Wall http://dbpedia.org/ontology/Building Wall http://dbpedia.org/resource/Category:Archaeological_features http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Category:Structural_system
6	bn:00106734a	[]	[]
7	bn:00046318n	[]	[]
8	bn:00071525n	http://dbpedia.org/resource/Signal_(bridge)	http://dbpedia.org/resource/Signal_(bridge) Signal_(bridge) http://dbpedia.org/resource/Category:Contract_bridge_card_play
9	bn:13627087a	[]	[]
10	bn:00050182n	http://dbpedia.org/resource/Lazio	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Lazio http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Regions_of_Italy Lazio http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Lazio
11	bn:00083914v	[]	[]
12	bn:03255295n	http://dbpedia.org/resource/Non-dairy_creamer	http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Category:Milk_substitutes http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Tea Non-dairy_creamer http://dbpedia.org/resource/Category:Imitation_foods http://dbpedia.org/resource/Category:Coffee http://dbpedia.org/resource/Non-dairy_creamer
13	bn:00095410v	[]	[]
14	bn:01253570n	http://dbpedia.org/resource/Mild_ale	http://dbpedia.org/ontology/Beverage http://dbpedia.org/resource/Category:Beer_in_the_United_Kingdom http://dbpedia.org/resource/Category:Beer_styles Mild_ale http://dbpedia.org/resource/Mild_ale http://dbpedia.org/resource/Category:Types_of_beer
15	bn:00084080v	[]	[]
16	bn:00076216n	http://dbpedia.org/resource/Taw	http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:Hebrew_alphabet http://dbpedia.org/resource/Category:Phoenician_alphabet Taw http://dbpedia.org/resource/Category:Arabic_letters http://dbpedia.org/resource/Taw
17	bn:01222730n	http://dbpedia.org/resource/Boys_(Britney_Spears_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Pharrell_Williams_songs http://dbpedia.org/resource/Category:Song_recordings_produced_by_The_Neptunes http://dbpedia.org/resource/Category:2001_songs http://dbpedia.org/resource/Category:Songs_from_films http://dbpedia.org/resource/Category:Jive_Records_singles http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2002_singles Boys_(Britney_Spears_song) http://dbpedia.org/resource/Category:Music_videos_directed_by_Dave_Meyers_(director) http://dbpedia.org/resource/Category:Britney_Spears_songs http://dbpedia.org/resource/Category:Songs_about_sexuality http://dbpedia.org/resource/Category:Songs_written_by_Chad_Hugo http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Boys_(Britney_Spears_song) http://dbpedia.org/resource/Category:Songs_written_by_Pharrell_Williams
18	bn:00030581n	http://dbpedia.org/resource/Emotion	http://dbpedia.org/resource/Category:Emotion http://dbpedia.org/resource/Emotion http://dbpedia.org/resource/Category:Subjective_experience Emotion http://dbpedia.org/resource/Category:Limbic_system
19	bn:00603068n	http://dbpedia.org/resource/New_Post,_Wisconsin	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Census-designated_places_in_Wisconsin http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://dbpedia.org/resource/New_Post,_Wisconsin http://schema.org/Place New_Post,_Wisconsin http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Census-designated_places_in_Sawyer_County,_Wisconsin http://dbpedia.org/ontology/PopulatedPlace
20	bn:00013008n	http://dbpedia.org/resource/Brescia	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Brescia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Castles_in_Italy http://dbpedia.org/resource/Brescia Brescia http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace
21	bn:00114079r	[]	[]
22	bn:00073272n	http://dbpedia.org/resource/Veronica_(plant)	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Veronica_(plant) http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Veronica_(plant) Veronica_(plant)
23	bn:00062319n	http://dbpedia.org/resource/Piedmont	http://dbpedia.org/resource/Category:Piedmont http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Regions_of_Italy http://dbpedia.org/resource/Piedmont http://schema.org/Place http://dbpedia.org/resource/Italy Piedmont http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea
24	bn:00009850n	http://dbpedia.org/resource/Bench_(furniture)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Garden_features http://dbpedia.org/resource/Category:Street_furniture http://dbpedia.org/resource/Category:Seats http://dbpedia.org/resource/Bench_(furniture) Bench_(furniture) http://dbpedia.org/resource/Category:Furniture http://dbpedia.org/resource/Category:Benches_(furniture)
25	bn:00025142n	[]	[]
26	bn:00087012v	[]	[]
27	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
28	bn:01245420n	http://dbpedia.org/resource/Same-sex_relationship	http://dbpedia.org/resource/Category:Same-sex_relationship http://dbpedia.org/resource/Same-sex_relationship Same-sex_relationship http://dbpedia.org/ontology/Person
29	bn:00088225v	[]	[]
30	bn:03523228n	http://dbpedia.org/resource/Bondeno	http://dbpedia.org/resource/Bondeno Bondeno http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
31	bn:00085975v	[]	[]
32	bn:01531708n	http://dbpedia.org/resource/Onna_(L'Aquila)	http://dbpedia.org/resource/Onna_(L'Aquila) Onna_(L'Aquila) http://dbpedia.org/resource/Category:Frazioni_of_the_Province_of_L'Aquila http://dbpedia.org/ontology/Settlement
33	bn:00094797v	[]	[]
34	bn:00096718a	[]	[]
35	bn:03522337n	http://dbpedia.org/resource/Saletto	Saletto http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_and_towns_in_Veneto http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Saletto http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
36	bn:01919846n	http://dbpedia.org/resource/Problems_(Aristotle)	http://dbpedia.org/resource/Category:Works_by_Aristotle http://dbpedia.org/resource/Problems_(Aristotle) Problems_(Aristotle)
37	bn:00035370n	http://dbpedia.org/resource/Fluid_dynamics	http://dbpedia.org/resource/Category:Chemical_engineering http://dbpedia.org/resource/Category:Fluid_dynamics http://dbpedia.org/resource/Category:Piping http://dbpedia.org/resource/Category:Aerodynamics http://dbpedia.org/resource/Category:Continuum_mechanics http://dbpedia.org/resource/Category:Fluid_mechanics Fluid_dynamics http://dbpedia.org/resource/Fluid_dynamics
38	bn:00086403v	[]	[]
39	bn:00088944v	[]	[]
40	bn:03740390n	http://dbpedia.org/resource/Internet_traffic	Internet_traffic http://dbpedia.org/resource/Internet_traffic http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Computer_network_analysis
41	bn:00092330v	[]	[]
42	bn:00088095v	[]	[]
43	bn:00084236v	[]	[]
44	bn:00026107n	http://dbpedia.org/resource/Need	http://dbpedia.org/resource/Need Need http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Psychological_theories http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Motivational_theories
45	bn:00345412n	http://dbpedia.org/resource/Giorgio_(name)	Giorgio_(name) http://dbpedia.org/resource/Giorgio_(name) http://dbpedia.org/resource/Category:Italian_masculine_given_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name
46	bn:00017100n	http://dbpedia.org/resource/Cent_(United_States_coin)	Cent_(United_States_coin) http://dbpedia.org/resource/Cent_(United_States_coin)
47	bn:00041319n	http://dbpedia.org/resource/Grand_(TV_series)	http://dbpedia.org/resource/Grand_(TV_series) http://dbpedia.org/resource/Category:1990s_American_television_series http://dbpedia.org/resource/Category:Television_shows_set_in_Pennsylvania http://dbpedia.org/resource/Category:NBC_network_shows United http://dbpedia.org/ontology/Film http://schema.org/CreativeWork States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString Grand_(TV_series) http://dbpedia.org/resource/Category:Television_series_by_Carsey-Werner_Productions http://dbpedia.org/resource/Category:American_television_sitcoms http://dbpedia.org/resource/Category:1990_American_television_series_endings http://dbpedia.org/resource/Category:1990s_American_comedy_television_series http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:English-language_television_programming http://dbpedia.org/resource/Category:1990_American_television_series_debuts
48	bn:00025080n	[]	[]
49	bn:00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	Richter_magnitude_scale http://dbpedia.org/resource/Category:Seismic_scales http://dbpedia.org/resource/Category:1935_in_science http://dbpedia.org/resource/Richter_magnitude_scale http://dbpedia.org/resource/Category:California_Institute_of_Technology http://dbpedia.org/resource/Category:Logarithmic_scales_of_measurement http://dbpedia.org/resource/Category:1935_introductions
50	bn:00062704n	[]	[]
51	bn:00086685v	[]	[]
52	bn:03196528n	http://dbpedia.org/resource/Shock_(2006_film)	http://dbpedia.org/resource/Category:Directorial_debut_films India^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:2006_films http://dbpedia.org/resource/Shock_(2006_film) http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Indian_films http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Telugu-language_films http://dbpedia.org/resource/Category:Films_directed_by_Harish_Shankar Shock_(2006_film)
53	bn:00092544v	[]	[]
54	bn:17299368n	http://dbpedia.org/resource/Incidence_(epidemiology)	http://dbpedia.org/resource/Incidence_(epidemiology) http://dbpedia.org/resource/Category:Epidemiology Incidence_(epidemiology) http://dbpedia.org/resource/Category:Medical_statistics http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Software
55	bn:02568957n	http://dbpedia.org/resource/Ancora	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Syco_Music_albums http://dbpedia.org/resource/Category:Il_Divo_albums http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2005_albums http://dbpedia.org/resource/Category:Columbia_Records_albums http://dbpedia.org/resource/Ancora http://schema.org/CreativeWork Ancora http://schema.org/MusicAlbum
56	bn:00012886n	http://dbpedia.org/resource/Stomach	Stomach http://dbpedia.org/resource/Stomach http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Organs_(anatomy) http://dbpedia.org/resource/Category:Stomach http://dbpedia.org/resource/Category:Digestive_system http://dbpedia.org/resource/Category:Abdomen
57	bn:00026981n	[]	[]
58	bn:00070537n	http://dbpedia.org/resource/September	http://dbpedia.org/resource/Category:September September http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/September
59	bn:00116353r	[]	[]
60	bn:00025149n	http://dbpedia.org/resource/Dance_music	http://dbpedia.org/ontology/Agent Dance_music http://dbpedia.org/resource/Dance_music http://dbpedia.org/resource/Category:Dance_music
61	bn:02446560n	http://dbpedia.org/resource/Patient-centered_care	http://dbpedia.org/resource/Patient-centered_care Patient-centered_care
62	bn:00069680n	http://dbpedia.org/resource/Scientist	http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/resource/Category:Scientists http://dbpedia.org/resource/Scientist Scientist http://dbpedia.org/ontology/Person
63	bn:00055497n	[]	[]
64	bn:13691281n	[]	[]
65	bn:00046703n	[]	[]
66	bn:00101083a	[]	[]
67	bn:00093540v	[]	[]
68	bn:00614283n	http://dbpedia.org/resource/Ferry_Corsten	http://dbpedia.org/resource/Ferry_Corsten http://dbpedia.org/resource/Category:Remixers http://schema.org/Person http://dbpedia.org/resource/Category:Ultra_Records_artists http://dbpedia.org/resource/Category:1973_births http://dbpedia.org/resource/Category:Club_DJs http://dbpedia.org/ontology/Artist Ferry_Corsten http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Eurodance_musicians http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Dutch_trance_musicians http://dbpedia.org/resource/Category:Musicians_from_Rotterdam http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Dutch_record_producers http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Dutch_DJs http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Electronic_music_radio_shows http://dbpedia.org/resource/Category:Dutch_dance_musicians
69	bn:00071355n	http://dbpedia.org/resource/Shrine	http://dbpedia.org/resource/Shrine Shrine http://dbpedia.org/resource/Category:Shrines http://dbpedia.org/ontology/Settlement
70	bn:13783090v	[]	[]
71	bn:13677111v	[]	[]
72	bn:03274714n	http://dbpedia.org/resource/Shock_(musical)	Shock_(musical) http://dbpedia.org/resource/Category:2000_musicals http://dbpedia.org/resource/Shock_(musical) http://dbpedia.org/ontology/TelevisionShow
73	bn:00088854v	[]	[]
74	bn:00089154v	[]	[]
75	bn:00081573n	http://dbpedia.org/resource/Work-in	http://dbpedia.org/resource/Work-in http://dbpedia.org/resource/Category:Labour_relations Work-in
76	bn:00093072v	[]	[]
77	bn:13734645n	[]	[]
78	bn:00076338n	http://dbpedia.org/resource/Technician	http://dbpedia.org/resource/Category:Technicians Technician http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Technician http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Broadcasting_occupations http://dbpedia.org/resource/Category:Media_occupations
79	bn:00094940v	[]	[]
80	bn:00019625n	http://dbpedia.org/resource/Mud	http://dbpedia.org/resource/Category:Ceramic_materials http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Soil-based_building_materials http://dbpedia.org/resource/Mud http://dbpedia.org/resource/Category:Aquatic_ecology http://dbpedia.org/resource/Category:Soil Mud
81	bn:15557392n	http://dbpedia.org/resource/Do_You_(Ne-Yo_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Ne-Yo_songs http://dbpedia.org/resource/Category:2000s_ballads http://dbpedia.org/resource/Category:Music_videos_directed_by_Melina_Matsoukas http://dbpedia.org/resource/Category:Songs_written_by_Mary_J._Blige http://dbpedia.org/resource/Category:Hikaru_Utada_songs http://dbpedia.org/resource/Category:Rhythm_and_blues_ballads http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Songs_written_by_Ne-Yo http://dbpedia.org/resource/Do_You_(Ne-Yo_song) Do_You_(Ne-Yo_song) http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:2007_songs http://dbpedia.org/resource/Category:Pop_ballads http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2007_singles
82	bn:00067023n	http://dbpedia.org/resource/Release_(music)	http://dbpedia.org/resource/Release_(music) http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Music_industry Release_(music)
83	bn:00095593v	[]	[]
84	bn:00098172a	[]	[]
85	bn:00085385v	[]	[]
86	bn:00085937v	[]	[]
87	bn:03804775n	http://dbpedia.org/resource/Industrial_music	Industrial_music http://dbpedia.org/ontology/MusicGenre http://dbpedia.org/ontology/TopicalConcept http://dbpedia.org/resource/Industrial_music http://dbpedia.org/ontology/Genre http://dbpedia.org/resource/Category:Industrial_music
88	bn:00087618v	[]	[]
89	bn:00060578n	http://dbpedia.org/resource/Parkinson's_disease	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Aging-associated_diseases http://dbpedia.org/resource/Category:Geriatrics http://dbpedia.org/resource/Category:Psychiatric_diagnosis http://dbpedia.org/resource/Category:RTT http://dbpedia.org/resource/Category:Cytoskeletal_defects http://dbpedia.org/resource/Category:Parkinson's_disease http://dbpedia.org/resource/Parkinson's_disease Parkinson's_disease
90	bn:00054297n	http://dbpedia.org/resource/Memorial	http://dbpedia.org/resource/Memorial http://dbpedia.org/resource/Category:Monuments_and_memorials Memorial
91	bn:15221658n	[]	[]
92	bn:15928884n	http://dbpedia.org/resource/Salary	Salary http://dbpedia.org/resource/Salary http://dbpedia.org/resource/Category:Income http://dbpedia.org/resource/Category:Human_resource_management http://dbpedia.org/resource/Category:Wages_and_salaries http://dbpedia.org/resource/Category:Recruitment
93	bn:00113067a	[]	[]
94	bn:00037384n	http://dbpedia.org/resource/Gasoline	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Gasoline http://dbpedia.org/resource/Category:Liquid_fuels Gasoline http://dbpedia.org/resource/Category:IARC_Group_2B_carcinogens http://dbpedia.org/resource/Category:Petroleum_products
95	bn:00064389n	http://dbpedia.org/resource/Prime_number	Prime_number http://dbpedia.org/resource/Category:Articles_containing_proofs http://dbpedia.org/resource/Category:Prime_numbers http://dbpedia.org/resource/Category:Integer_sequences http://dbpedia.org/resource/Prime_number
96	bn:00095777v	[]	[]
