204116823128547328	El #terremoto esta vez ha muerto ... geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography instance time exist Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	2	1	0	36	6	1	1
1461541765	Me pregunto cómo es posible, después del terremoto de 22.20, que nadie haya investigado para evitar la muerte del próximo choque. articulate ask how comprise possible after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist probe inquire prevent avert change death biology faith being property process_(computing) event_(philosophy) philosophy coming disease shock_(circulatory) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death http://dbpedia.org/resource/Shock_(circulatory) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Intensive_care_medicine http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:Causes_of_death Shock_(circulatory) http://dbpedia.org/resource/Shock_(circulatory)	4	3	4	132	25	0	1
204165507413315584	Pero las iglesias y los campanarios se han derrumbado: ¡no todos los males llegan a dañarlos! #terremoto house_of_God church building Structure Place_of_worship tower bell_tower be fail founder transgression wickedness philosophy arrive geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Churches Church_(building) http://dbpedia.org/resource/Category:Christian_architecture http://dbpedia.org/resource/Church_(building) http://dbpedia.org/resource/Church_(building) http://dbpedia.org/resource/Bell_tower http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Category:Bells_(instrument) http://dbpedia.org/resource/Category:Bell_towers Bell_tower http://dbpedia.org/resource/Bell_tower http://dbpedia.org/resource/Wickedness Wickedness http://dbpedia.org/resource/Category:Crimes_in_religion http://dbpedia.org/resource/Category:Religious_ethics http://dbpedia.org/resource/Category:Philosophy_of_mind http://dbpedia.org/resource/Wickedness Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	4	2	1	106	18	1	1
204060171876581376	un hombre muerto en el área de Ferrara. #terremoto adult man male gender human person sex male age Stage_(stratigraphy) switch Dead_man's_switch dead region area physical_quantity definite_integral quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography http://dbpedia.org/resource/Category:Gender http://dbpedia.org/resource/Category:Males http://dbpedia.org/resource/Category:Sex http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Men Man http://dbpedia.org/resource/Man http://dbpedia.org/resource/Man http://dbpedia.org/resource/Dead_man's_switch Dead_man's_switch http://dbpedia.org/ontology/BaseballPlayer http://dbpedia.org/resource/Category:Locomotive_parts http://dbpedia.org/resource/Category:Safety_switches http://dbpedia.org/resource/Category:Railway_safety http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Dead_man's_switch Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	3	0	0	51	9	1	1
204041269993930752	Tengo noticias de daños a san feliz en el panaro. Situación aún caótica #terremoto info word change damage person saint deity happy state state_of_affairs concept as_yet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography http://dbpedia.org/resource/Category:Religious_terminology http://dbpedia.org/resource/Saint http://dbpedia.org/resource/Category:Saints http://dbpedia.org/resource/Category:Titles_and_occupations_in_Hinduism http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Sainthood Saint http://dbpedia.org/resource/Saint http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/State_of_affairs_(philosophy) State_of_affairs_(philosophy) http://dbpedia.org/resource/Category:Reality http://dbpedia.org/resource/State_of_affairs_(philosophy) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	6	1	0	86	18	1	1
204096255012511744	2 muertos en el #termoto esta noche ... sin palabras time dead period night language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night http://dbpedia.org/resource/Word Word http://dbpedia.org/resource/Category:Semantic_units http://dbpedia.org/resource/Category:Lexical_units http://dbpedia.org/resource/Category:Units_of_linguistic_morphology http://dbpedia.org/resource/Category:Words http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Pragmatics http://dbpedia.org/resource/Category:Syntactic_entities http://dbpedia.org/resource/Word	4	1	0	52	9	1	1
204098240184983552	Muerto de #terremoto a 103 años ... en Ferrara person deceased geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period year unit_of_time time_standard Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Year	3	0	0	47	9	1	1
204159165873131521	Estoy cerca de todas las víctimas y heridos del #termoto close about criminal_law victim crime person law damage wound injury http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Traumatology http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:First_aid http://dbpedia.org/resource/Category:Acute_pain http://dbpedia.org/resource/Wound http://dbpedia.org/resource/Category:Injuries Wound http://dbpedia.org/resource/Wound	4	1	0	57	11	1	1
204046931629064192	la torre del reloj de Poggio Renatico parece haber colapsado. Prueba de Poggio? structure tower architectural_structure Structure tower clock_tower clock timekeeper clock device mechanical_device be look exist change_integrity break_down experiment test http://dbpedia.org/ontology/Building Tower http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Tower http://dbpedia.org/resource/Tower http://dbpedia.org/resource/Category:Clock_towers http://dbpedia.org/resource/Category:Ancient_inventions http://dbpedia.org/resource/Category:Hellenistic_engineering http://dbpedia.org/resource/Clock_tower Clock_tower http://dbpedia.org/resource/Category:Clocks http://dbpedia.org/resource/Clock_tower http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Clock Clock http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Clocks http://dbpedia.org/resource/Clock	6	1	0	79	13	0	1
204049005968244737	¿Colapso en las fábricas en Bondeno? #terremoto descent collapse industrial_plant factory building business Industrial_architecture comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography http://dbpedia.org/resource/Category:Production_and_manufacturing http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Manufacturing_buildings_and_structures Factory http://dbpedia.org/resource/Category:Industrial_buildings http://dbpedia.org/resource/Category:Manufacturing http://dbpedia.org/resource/Factory http://dbpedia.org/resource/Category:Industrial_Revolution http://dbpedia.org/resource/Factory http://dbpedia.org/resource/Bondeno Bondeno http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Bondeno Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	3	0	0	49	8	1	1
