9704575767	pucha que es bueno el último disco de jamie cullu be salutary concluding audio disc data-storage_medium computer_memory http://dbpedia.org/resource/Gramophone_record http://dbpedia.org/resource/Category:1894_in_music http://dbpedia.org/resource/Category:Audio_storage Gramophone_record http://dbpedia.org/resource/Category:1894_introductions http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Recorded_music http://dbpedia.org/resource/Gramophone_record	3	0	2	50	10	0	0
9704695335	arjona es un talego de gónadas... voy a ver algo por vod hoy. be correctional_institution gaol endocrine_gland gonad organ move go come service_on_internet Video_on_demand Digital_cable System currently http://dbpedia.org/resource/Category:Human_reproductive_system http://dbpedia.org/resource/Category:Glands Gonad http://dbpedia.org/resource/Gonad http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Endocrine_system http://dbpedia.org/resource/Gonad http://dbpedia.org/resource/Category:Streaming http://dbpedia.org/resource/Category:Internet_broadcasting http://dbpedia.org/resource/Video_on_demand http://dbpedia.org/resource/Category:Network_service http://dbpedia.org/resource/Category:Internet_television http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Video_on_demand http://dbpedia.org/resource/Category:Television_terminology Video_on_demand http://dbpedia.org/resource/Category:Online_services http://dbpedia.org/resource/Category:Video_on_demand_services http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Video_on_demand	3	2	1	62	14	0	0
9705776600	porque viene cn las mismas cancione arrive same 	0	2	0	35	6	0	0
9709442036	me cago monumentalmente en arjona de una manera que no imaginan se necesitan matematicos y fisicos para calcular  todo lo que me cago en el property manner method_(computer_programming) speculate suppose demand want scientist mathematician person profession scientist physicist profession reason calculate http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/resource/Mathematician http://dbpedia.org/resource/Category:Mathematicians Mathematician http://dbpedia.org/resource/Category:Mathematical_science_occupations http://dbpedia.org/resource/Mathematician http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/resource/Physicist http://dbpedia.org/resource/Category:Physicists http://dbpedia.org/ontology/Person Physicist http://dbpedia.org/resource/Physicist	2	5	5	139	25	0	0
9710521703	por ke &$%"$% canal 13 hizo eso con fanny_lu television_station channel channel create build http://dbpedia.org/resource/Television_channel http://dbpedia.org/resource/Category:Broadcast_engineering http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Telecommunication_theory Television_channel http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/Television_channel	3	4	1	44	8	0	0
9711179456	@pablobarra volvió el freewiken de entel?? move return 	2	1	0	43	6	0	0
9712003855	@soledadonetto y cuanto se demoraron en montar todo ese aparataje? wait delay move ride 	2	3	1	66	10	0	0
9712240209	pucha si pudiera partir la pantalla por la mitad para ver el festival y asi somos seria bkn be_able_to leave depart display display_board division half watch watch celebration festival group_event social_event party comprise http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:School_terminology Display_board http://dbpedia.org/resource/Category:Standards-based_education http://dbpedia.org/resource/Display_board http://dbpedia.org/resource/Display_board http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/F F http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/Fête	6	2	0	91	18	0	0
9712539960	@reporteropop el problema es que la quinta va a quedar pasada a pipi con toas las minas... difficulty problem entity obstacle Challenge_(TV_channel) be gamma fifth interval music Intervalo_musical move be remain insect louse taxon name starling myna language taxon language bird http://dbpedia.org/resource/Problem Problem http://dbpedia.org/resource/Problem http://dbpedia.org/resource/Louse http://dbpedia.org/ontology/Insect http://dbpedia.org/resource/Category:Lice http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/ontology/Animal Louse http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Louse Hina_language http://schema.org/Language http://dbpedia.org/resource/Hina_language http://dbpedia.org/resource/Category:Biu-Mandara_languages http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Cameroon http://dbpedia.org/resource/Hina_language	4	2	0	90	17	0	0
9712854491	rt @twittnacho: ya no doy mas!!! con arjona me dieron ganas de sacarle la chucha a mi polola wn jaja broma wn xd #vina2010 #fv10 no_longer ingest hit craving appetite fanny cunt terminology clothing Pololo wit joke humour literature Literary_genre Something_(Beatles_song) Sèrie_curta history Appetite http://dbpedia.org/resource/Appetite http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Endocrinology http://dbpedia.org/resource/Category:Food_and_drink http://dbpedia.org/resource/Appetite http://dbpedia.org/resource/Category:Misogynistic_slurs http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Category:Mammal_female_reproductive_system http://dbpedia.org/resource/Category:English_words http://dbpedia.org/resource/Cunt Cunt http://dbpedia.org/resource/Category:Slang_terms_for_women http://dbpedia.org/resource/Category:Sexuality_and_gender-related_slurs http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Category:Slang_terms_for_men http://dbpedia.org/resource/Cunt http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Humour http://dbpedia.org/resource/Category:Jokes http://dbpedia.org/resource/Joke Joke http://dbpedia.org/resource/Joke	12	2	1	128	25	2	0
9713194012	@soledadonetto sole!!! ya que lo saludaste de cerc exclusive 	4	1	1	50	8	0	0
9714124953	@neovladdracul que loco a mi me matan las morena insane kill eel moray_eel taxon http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Moray_eel http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Extant_Miocene_first_appearances http://dbpedia.org/ontology/Fish http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Muraenidae http://dbpedia.org/resource/Category:Articles_containing_video_clips Moray_eel http://dbpedia.org/resource/Moray_eel	1	2	1	48	9	0	0
9717034028	con esto cerramos?? #mtuit close 	2	0	1	26	4	1	0
